Classification,Code,Description
H0,10111,"Horses; live, pure-bred breeding animals"
H2,850790,Electric accumulators; parts n.e.s. in heading no. 8507
H2,850910,"Electro-mechanical domestic appliances; with self-contained electric motor, vacuum cleaners (including dry and wet)"
H2,850920,Electro-mechanical domestic appliances; floor polishers with self-contained electric motor
H2,850930,Electro-mechanical domestic appliances; kitchen waste disposers with self-contained electric motor
H2,850940,"Electro-mechanical domestic appliances; food grinders and mixers, fruit or vegetable juice extractors, with self-contained electric motor"
H2,850980,"Electro-mechanical domestic appliances; n.e.s. in heading no. 8509, with self-contained electric motor"
H2,850990,"Electro-mechanical domestic appliances; parts for the appliances of heading no. 8509, with a self-contained electric motor"
H2,851010,Shavers; with self-contained electric motor
H2,851020,Hair clippers; with a self-contained electric motor
H2,851030,Hair-removing appliances; with self-contained electric motor
H2,851090,Shavers and hair clippers; parts of those with self-contained electric motor
H2,851110,"Ignition or starting equipment; spark plugs, of a kind used for spark or compression-ignition internal combustion engines"
H2,851120,"Ignition or starting equipment; ignition magnetos, magneto-dynamos and magnetic flywheels, of a kind used for spark or compression-ignition internal combustion engines"
H2,851130,Ignition or starting equipment; distributors and ignition coils of a kind used for spark-ignition or compression-ignition internal combustion engines
H2,851140,"Ignition or starting equipment; starter motors and dual purpose starter-generators, of a kind used for spark or compression-ignition internal combustion engines"
H2,851150,"Ignition or starting equipment; generators n.e.s. in heading no. 8511, of a kind used for spark or compression-ignition internal combustion engines"
H2,851180,"Ignition or starting equipment; n.e.s. in heading no. 8511, of a kind used for spark or compression-ignition internal combustion engines"
H2,851190,"Ignition or starting equipment; parts of the equipment of heading no. 8511, for use in spark-ignition or compression-ignition internal combustion engines"
H2,851210,"Lighting or visual signalling equipment; electrical, of a kind used on bicycles, excluding articles of heading no. 8539"
H2,851220,"Lighting or visual signalling equipment; electrical, of a kind used on motor vehicles (excluding articles of heading no. 8539)"
H2,851230,"Sound signalling equipment; electrical, used on cycles or motor vehicles (excluding articles of heading no. 8539)"
H2,851240,"Windscreen wipers, defrosters and demisters; electrical, of kinds used for cycles or motor vehicles"
H2,851290,"Lighting or signalling equipment; electrical, (excluding articles of heading no. 8539), windscreen wipers, defrosters and demisters; parts, of those kinds used for cycles or motor vehicles"
H2,851310,"Lamps; portable, electric, designed to function by their own source of energy (excluding lighting equipment of heading no. 8512)"
H2,851390,"Lamps; parts of portable, electric lamps of heading no. 8513, designed to function by their own source of energy"
H2,851410,"Furnaces and ovens; industrial or laboratory electric, resistance heated"
H2,851420,"Furnaces and ovens; industrial or laboratory, functioning by induction or dielectric loss"
H2,851430,"Furnaces and ovens; industrial or laboratory, other than those functioning by induction, dielectric loss or resistance heated"
H2,851440,"Heating equipment; for the heat treatment of materials by induction or dielectric loss, industrial or laboratory, other than furnaces and ovens"
H2,851490,"Furnaces, ovens and heating equipment; parts of the industrial or laboratory equipment of heading no. 8514"
H2,851511,"Brazing or soldering machines and apparatus; soldering irons and guns, whether or not capable of cutting"
H2,851519,"Brazing or soldering machines and apparatus; other than soldering irons and guns, whether or not capable of cutting"
H2,851521,"Welding machines and apparatus; for resistance welding of metal, fully or partly automatic, whether or not capable of cutting"
H2,851529,"Welding machines and apparatus; for resistance welding of metal, other than fully or partly automatic, whether or not capable of cutting"
H2,851531,"Welding machines and apparatus; for arc (including plasma arc) welding of metals, fully or partly automatic, whether or not capable of cutting"
H2,851539,"Welding machines and apparatus; for arc (including plasma arc) welding of metals, other than fully or partly automatic, whether or not capable of cutting"
H2,851580,"Welding machines and apparatus; n.e.s. in heading no. 8515, whether or not capable of cutting"
H2,851590,"Welding, brazing or soldering machines; parts of the machines of heading no. 8515"
H2,851610,"Heaters; electric, instantaneous or storage water and immersion heaters"
H2,851621,Heating apparatus; electric storage heating radiators
H2,851629,Heating apparatus; electric soil heating apparatus and space heating apparatus (excluding storage heating radiators)
H2,851631,Hair-dressing apparatus; electro-thermic hair dryers
H2,851632,"Hair-dressing apparatus; electro-thermic, other than hair dryers"
H2,851633,Hand-drying apparatus; electro-thermic
H2,851640,Smoothing irons; electric
H2,851650,"Ovens; microwave, of a kind used for domestic purposes"
H2,851660,"Ovens, cookers, cooking plates, boiling rings, grillers and roasters; of a kind used for domestic purposes (excluding microwaves)"
H2,851671,"Electro-thermic appliances; coffee or tea makers, of a kind used for domestic purposes"
H2,851672,"Electro-thermic appliances; toasters, of a kind used for domestic purposes"
H2,851679,"Electro-thermic appliances; n.e.s. in heading no. 8516, used for domestic purposes"
H2,851680,"Resistors; electric heating, other than those of heading no. 8545"
H2,851690,"Electro-thermic appliances; parts, of heating resistors, of water, space and soil heaters, hair-dressing apparatus, hand dryers, smoothing irons and other domestic appliances of heading no. 8516"
H2,851711,Line telephony or telegraphy apparatus; line telephone sets with cordless handsets
H2,851719,"Line telephony or telegraphy apparatus; telephone sets, n.e.s. in item no. 8517.11, videophones"
H2,851721,Line telephony or telegraphy apparatus; facsimile machines
H2,851722,Line telephony or telegraphy apparatus; teleprinters
H2,851730,Line telephony or telegraphy apparatus; telephonic or telegraphic switching apparatus
H2,851750,"Line telephony or telegraphy apparatus; n.e.s. in heading no. 8517, for carrier-current line systems or for digital line systems"
H2,851780,Line telephony or telegraphy apparatus; n.e.s. in heading no. 8517
H2,851790,"Line telephony or telegraphy apparatus; electrical, parts of the apparatus of heading no. 8517"
H2,851810,Microphones and stands therefor
H2,851821,"Loudspeakers; single, mounted in their enclosures"
H2,851822,"Loudspeakers; multiple, mounted in the same enclosure"
H2,851829,Loudspeakers; not mounted in their enclosures
H2,851830,"Headphones and earphones, whether or not combined with a microphone, and sets consisting of a microphone and one or more loudspeakers"
H2,851840,Amplifiers; audio-frequency electric
H2,851850,Amplifier sets; electric sound
H2,851890,"Microphones, headphones, earphones, amplifier equipment; parts of the equipment of heading no. 8518"
H2,851910,"Sound reproducing apparatus; coin or disc-operated record players, not incorporating a sound recording device"
H2,851921,"Sound reproducing apparatus; record players without loudspeaker, other than coin or disc-operated, not incorporating a sound recording device"
H2,851929,"Sound reproducing apparatus; record players with loudspeaker, other than coin or disc-operated, not incorporating a sound recording device"
H2,851931,"Sound reproducing apparatus; turntables (record-decks), with automatic record changing mechanism, not incorporating a sound recording device"
H2,851939,"Sound reproducing apparatus; turntables (record-decks), without automatic record changing mechanism, not incorporating a sound recording device"
H2,851940,"Sound reproducing apparatus; transcribing machines, not incorporating a sound recording device"
H2,851992,"Sound reproducing apparatus; n.e.s. in heading no. 8519, pocket-size cassette players, not incorporating a sound recording device"
H2,851993,"Sound reproducing apparatus; n.e.s. in heading no. 8519, cassette-type, (not pocket-size), not incorporating a sound recording device"
H2,851999,"Sound reproducing apparatus; other than cassette-type, n.e.s. in heading no. 8519, not incorporating a sound recording device"
H2,852010,"Sound recording apparatus; dictating machines, not capable of operating without an external source of power, whether or not incorporating a sound reproducing device"
H2,852020,"Sound recording apparatus; telephone answering machines, whether or not incorporating a sound reproducing device"
H2,852032,"Sound recording apparatus; magnetic tape recorders (n.e.s. in item no. 8520.10 or 8520.20), incorporating sound reproducing apparatus, digital audio type"
